Date,Actual,Original_Prediction,Rescaled_Prediction
2021-06-02,2.088779269495026,2.120912,1.837642
2021-06-03,2.061926381771535,2.082591,1.8145467
2021-06-04,2.103442342308381,2.1259515,1.8406792
2021-06-07,2.1036189544627515,2.1404276,1.8494035
2021-06-08,2.1184589145272916,2.1715343,1.868151
2021-06-09,2.1253484391286186,2.165112,1.8642803
2021-06-10,2.1073291851885987,2.1413605,1.8499658
2021-06-11,2.1292356946540565,2.161937,1.8623668
2021-06-14,2.1845308419419656,2.2138214,1.8936365
2021-06-15,2.1696912945226465,2.2242312,1.8999103
2021-06-16,2.1787015404604873,2.214294,1.8939213
2021-06-17,2.207673774036423,2.2473326,1.913833
2021-06-18,2.1841778927300384,2.2285154,1.9024923
2021-06-21,2.216684019974264,2.2222836,1.8987365
2021-06-22,2.2463639401033433,2.2931728,1.9414599
2021-06-23,2.24141714920009,2.2882833,1.9385132
2021-06-24,2.236293746142466,2.27994,1.9334847
2021-06-25,2.2309937309304715,2.2848008,1.9364142
2021-06-28,2.260496213614739,2.2942078,1.9420837
2021-06-29,2.2878796255433755,2.3320503,1.9648906
2021-06-30,2.2990097675272887,2.355485,1.9790142
2021-07-01,2.3044863948936527,2.327681,1.9622574
2021-07-02,2.352008819259975,2.3846807,1.9966099
2021-07-06,2.3884022020296385,2.426011,2.0215187
2021-07-07,2.433450680750707,2.4328213,2.025623
2021-07-08,2.4099549369927287,2.4012525,2.0065973
2021-07-09,2.442990763151659,2.4429965,2.0317554
2021-07-12,2.4322146707669274,2.4248307,2.0208073
2021-07-13,2.4523534081077996,2.46605,2.0456493
2021-07-14,2.5143624306815138,2.5033598,2.0681353
2021-07-15,2.5025261151769325,2.474752,2.0508938
2021-07-16,2.465603721234599,2.4461427,2.0336516
2021-07-19,2.3959979001516345,2.4479444,2.0347376
2021-07-20,2.4613636540456403,2.465538,2.0453408
2021-07-21,2.4481136160156556,2.4749155,2.0509925
2021-07-22,2.4728467452414806,2.4583395,2.0410025
2021-07-23,2.5039398377023367,2.493452,2.062164
2021-07-26,2.5115360860179594,2.5192745,2.0777266
2021-07-27,2.4723166336815563,2.4801893,2.0541708
2021-07-28,2.44069453004803,2.4676108,2.04659
2021-07-29,2.4523534081077996,2.4878132,2.0587656
2021-07-30,2.45624052608483,2.4874127,2.0585241
2021-08-02,2.450233787158541,2.478717,2.0532837
2021-08-03,2.4827400519511738,2.5099268,2.072093
2021-08-04,2.4754967528474783,2.5245876,2.0809288
2021-08-05,2.477440311835993,2.5118392,2.0732455
2021-08-06,2.465054903091345,2.517426,2.0766127
2021-08-09,2.464171292125865,2.5202947,2.0783415
2021-08-10,2.4555013409465234,2.5121112,2.0734096
2021-08-11,2.46010123476775,2.51898,2.0775492
2021-08-12,2.5137110014267643,2.5195003,2.0778627
2021-08-13,2.5174264589920705,2.5417526,2.0912738
2021-08-16,2.553166486829289,2.5469408,2.0944006
2021-08-17,2.5367115709201524,2.5843925,2.116972
2021-08-18,2.4689475230046485,2.4876146,2.058646
2021-08-19,2.4749636152226024,2.4786515,2.053244
2021-08-20,2.5013255926821154,2.5226352,2.0797522
2021-08-23,2.5282190571856216,2.5195007,2.077863
2021-08-24,2.5266262466345237,2.5246823,2.0809858
2021-08-25,2.5043332261458717,2.5094378,2.0717983
2021-08-26,2.4898254454838282,2.4805944,2.054415
2021-08-27,2.5085796205615445,2.472687,2.0496495
2021-08-30,2.588551364680071,2.501783,2.067185
2021-08-31,2.565727682437867,2.5395854,2.0899677
2021-09-01,2.577758491389706,2.521304,2.0789497
2021-09-02,2.5979288648641496,2.5278208,2.0828774
2021-09-03,2.609429012062437,2.532243,2.0855424
2021-09-07,2.651715793871161,2.564719,2.1051152
2021-09-08,2.623761005860551,2.5412965,2.090999
2021-09-09,2.605360055091576,2.5366743,2.0882132
2021-09-10,2.5151263745330503,2.3492866,1.9752785
2021-09-13,2.5253883109730486,2.4655128,2.0453255
2021-09-14,2.5000868317302,2.3599732,1.9817191
2021-09-15,2.516187422943341,2.381184,1.9945025
2021-09-16,2.5119410285276684,2.3464468,1.973567
2021-09-17,2.4636400801786857,2.2783258,1.9325119
2021-09-20,2.4084386033558287,2.2172446,1.8956996
2021-09-21,2.4171074541479163,2.2568486,1.9195681
2021-09-22,2.4599243475165657,2.2710378,1.9281197
2021-09-23,2.477263424584809,2.266479,1.9253721
2021-09-24,2.478855684942279,2.2675972,1.926046
2021-09-27,2.451431558685221,2.2592065,1.9209892
2021-09-28,2.3902145398380377,2.2210507,1.8979934
2021-09-29,2.4064917432055495,2.2276242,1.9019551
2021-09-30,2.382961062152236,2.1929545,1.8810605
2021-10-01,2.403306947393795,2.1636922,1.8634247
2021-10-04,2.3412054922906913,2.12581,1.8405938
2021-10-05,2.376060258581549,2.189146,1.8787651
2021-10-06,2.391806525098694,2.1714582,1.868105
2021-10-07,2.4146307575345256,2.1941898,1.881805
2021-10-08,2.4077302290606513,2.162707,1.862831
2021-10-11,2.4061385188968085,2.1759186,1.8707932
2021-10-12,2.383137399209793,2.173322,1.8692284
2021-10-13,2.3725222384610536,2.1621926,1.8625208
2021-10-14,2.422946384017872,2.1874304,1.8777312
2021-10-15,2.4420548837915836,2.1812603,1.8740126
2021-10-18,2.4723089309707733,2.2055056,1.8886247
2021-10-19,2.5114106418709303,2.2656925,1.9248981
2021-10-20,2.5202574803014564,2.2677863,1.92616
2021-10-21,2.524149825117947,2.2609682,1.9220508
2021-10-22,2.510172706209455,2.2499006,1.9153806
2021-10-25,2.5092874446630944,2.2247684,1.900234
2021-10-26,2.5213190789053748,2.2822526,1.9348785
2021-10-27,2.513003452422028,2.296617,1.9435357
2021-10-28,2.578820640187252,2.3453877,1.9729288
2021-10-29,2.529811317543092,2.2858398,1.9370404
2021-11-01,2.5149492121850523,2.2937033,1.9417796
2021-11-02,2.533703937456396,2.340218,1.9698131
2021-11-03,2.5597121404135406,2.37036,1.987979
2021-11-04,2.5503351904230893,2.3432336,1.9716306
2021-11-05,2.5599025074085935,2.3659458,1.9853187
2021-11-08,2.545019219595903,2.350526,1.9760256
2021-11-09,2.55157505176226,2.3929734,2.0016077
2021-11-10,2.5003679806737615,2.3386295,1.9688557
2021-11-11,2.499482444030586,2.330497,1.9639544
2021-11-12,2.5370463637423777,2.3515027,1.9766141
2021-11-15,2.5372235260903757,2.3548543,1.9786341
2021-11-16,2.5549422367614714,2.3951378,2.002912
2021-11-17,2.5990614384459922,2.4338505,2.0262434
2021-11-18,2.676669000547916,2.4802833,2.0542276
2021-11-19,2.724155387231648,2.5055246,2.06944
2021-11-22,2.7324828428779826,2.5038638,2.068439
2021-11-23,2.7393932748371483,2.544829,2.0931277
2021-11-24,2.7487845298619096,2.5042915,2.0686967
2021-11-26,2.6578875908856476,2.3847198,1.9966334
2021-11-29,2.7186630793469053,2.484417,2.0567188
2021-11-30,2.8083190565967424,2.552905,2.097995
2021-12-01,2.798927801571981,2.5270915,2.0824378
2021-12-02,2.7810330289401417,2.5006847,2.066523
2021-12-03,2.747012906381933,2.4844701,2.0567508
2021-12-06,2.8086736563895514,2.5005324,2.0664313
2021-12-07,2.9125053724473435,2.5461214,2.0939066
2021-12-08,2.9816072161676805,2.5231776,2.080079
2021-12-09,2.9723939487813578,2.5339952,2.0865986
2021-12-10,3.0590387163088613,2.5556,2.0996194
2021-12-13,2.993302407006854,2.5082366,2.0710745
2021-12-14,2.968319489874224,2.5466957,2.0942528
2021-12-15,3.0563812810888953,2.5411434,2.0909066
2021-12-16,2.931641106805607,2.4265404,2.0218377
2021-12-17,2.9117964479585394,2.603969,2.1287704
2021-12-20,2.8871678555219047,2.5979252,2.1251278
2021-12-21,2.944575883887137,2.6109688,2.132989
2021-12-22,2.9915307835268763,2.6171792,2.1367319
2021-12-23,3.0028702741859856,2.6367767,2.148543
2021-12-27,3.0746312037071704,2.6530244,2.158335
2021-12-28,3.0562041187408973,2.679793,2.1744678
2021-12-29,3.0577988549696906,2.676621,2.1725562
2021-12-30,3.0368901216473816,2.6568954,2.160668
2021-12-31,3.0257277933362703,2.6702418,2.1687117
2022-01-03,3.1043983295261803,2.7066014,2.1906247
2022-01-04,3.063468875396059,2.7204332,2.1989608
2022-01-05,2.9787728936965303,2.6888533,2.1799283
2022-01-06,2.9270348857576662,2.6733773,2.1706011
2022-01-07,2.9300463705768145,2.6703987,2.168806
2022-01-10,2.9304009703696234,2.6412802,2.151257
2022-01-11,2.9816072161676805,2.6318026,2.145545
2022-01-12,2.989581447505274,2.6653442,2.1657598
2022-01-13,2.9304009703696234,2.5829864,2.1161244
2022-01-14,2.9459937328647463,2.6042674,2.12895
2022-01-18,2.8880533921650793,2.54926,2.0957983
2022-01-19,2.824796805541413,2.4435966,2.0321171
2022-01-20,2.7943215805240396,2.3926451,2.0014098
2022-01-21,2.7571125357018715,2.3476853,1.9743135
2022-01-24,2.743114784532355,2.3204243,1.9578838
2022-01-25,2.7105122358549414,2.3139958,1.9540095
2022-01-26,2.708917774722962,2.2993286,1.9451699
2022-01-27,2.700589218689373,2.287442,1.938006
2022-01-28,2.8974443720930276,2.3619318,1.9828995
2022-01-31,2.9762923457277486,2.394125,2.0023017
2022-02-01,2.973280860908601,2.4029267,2.0076063
2022-02-02,2.9950743055836444,2.4058824,2.0093875
2022-02-03,2.94298087256153,2.388786,1.9990841
2022-02-04,2.9378362870492545,2.3704817,1.9880524
2022-02-07,2.9248852792557187,2.37221,1.989094
2022-02-08,2.981124971453333,2.4261563,2.0216062
2022-02-09,3.0068500997892205,2.4558005,2.0394723
2022-02-10,2.9330465764266016,2.430255,2.0240765
2022-02-11,2.871306873633462,2.3939333,2.002186
2022-02-14,2.875564822115308,2.4318779,2.0250545
2022-02-15,2.9449324093576417,2.4614642,2.0428855
2022-02-16,2.9406750110694233,2.433501,2.0260327
2022-02-17,2.875564822115308,2.4004889,2.0061371
2022-02-18,2.8475335571905003,2.390822,2.000311
2022-02-22,2.7946643511538616,2.3740032,1.9901748
2022-02-23,2.7192644409815676,2.297514,1.9440763
2022-02-24,2.7666333613258667,2.312383,1.9530375
2022-02-25,2.804066885147983,2.3440788,1.97214
2022-02-28,2.8088568708674497,2.3536081,1.9778831
2022-03-01,2.774793833206309,2.3364058,1.9675156
2022-03-02,2.834404561758526,2.3745935,1.9905305
2022-03-03,2.8285496762733775,2.3583336,1.980731
2022-03-04,2.7742617959686884,2.3242354,1.9601808
2022-03-07,2.7056031332151598,2.2838042,1.9358137
2022-03-08,2.6726047202228873,2.2715557,1.9284317
2022-03-09,2.770358722376465,2.3257236,1.9610777
2022-03-10,2.6917652132943806,2.266979,1.9256735
2022-03-11,2.624525775002529,2.2308674,1.9039098
2022-03-14,2.551608613573526,2.2063951,1.8891609
2022-03-15,2.630912147531671,2.249064,1.9148765
2022-03-16,2.710748268921062,2.2613165,1.9222608
2022-03-17,2.729021574768499,2.2755382,1.9308319
2022-03-18,2.788632303320715,2.2982235,1.9445039
2022-03-21,2.8134705195293597,2.3414273,1.970542
2022-03-22,2.874499922349626,2.3523312,1.9771135
2022-03-23,2.8991604260166453,2.3257136,1.9610716
2022-03-24,2.9676419264221767,2.345712,1.9731241
2022-03-25,2.9791734346572216,2.366473,1.9856365
2022-03-28,2.994786004122928,2.4125812,2.0134249
2022-03-29,3.0543961824815167,2.4607856,2.0424767
2022-03-30,3.0332844277107256,2.4614086,2.0428522
2022-03-31,2.9772224480547367,2.4440253,2.0323756
2022-04-01,2.9718998749040226,2.4648252,2.0449111
2022-04-04,3.0451713610290208,2.5115294,2.0730588
2022-04-05,2.9852054824903673,2.4907408,2.06053
2022-04-06,2.9279014407206985,2.480183,2.054167
2022-04-07,2.9334011762194105,2.4863255,2.057869
2022-04-08,2.897031451775722,2.4655416,2.045343
2022-04-11,2.820034604600126,2.3648152,1.9846374
2022-04-12,2.853920204816456,2.4145908,2.014636
2022-04-13,2.90253091217762,2.4516854,2.036992
2022-04-14,2.8118730323324295,2.3507698,1.9761724
2022-04-18,2.807970508933834,2.3821747,1.9950995
2022-04-19,2.8493071063481725,2.4254935,2.0212069
2022-04-20,2.8462912199800066,2.4091423,2.0113523
2022-04-21,2.8319209877247937,2.3611887,1.9824517
2022-04-22,2.7497781795528535,2.3162036,1.9553401
2022-04-25,2.769117210456413,2.3496184,1.9754785
2022-04-26,2.661249824142213,2.2608845,1.9220004
2022-04-27,2.6571695882019917,2.271138,1.92818
2022-04-28,2.7826002554875693,2.3122714,1.9529703
2022-04-29,2.676329806176671,2.2192776,1.8969249
2022-05-02,2.681830091869011,2.252651,1.9170383
2022-05-03,2.70879590683451,2.291429,1.940409
2022-05-04,2.824824315222779,2.3178315,1.9563212
2022-05-05,2.660718062001406,2.182685,1.8748711
2022-05-06,2.673865213823082,2.2494361,1.9151007
2022-05-09,2.5811201744526446,2.1895573,1.8790131
2022-05-10,2.62464984366549,2.2250328,1.9003934
2022-05-11,2.482333183763769,2.1034226,1.8271015
2022-05-12,2.4123303979786916,2.0608344,1.8014344
2022-05-13,2.493171448028388,2.1077924,1.829735
2022-05-16,2.4652771813167833,2.095058,1.8220602
2022-05-17,2.5310162415869275,2.127803,1.841795
2022-05-18,2.3814158433499024,2.0365438,1.786795
2022-05-19,2.31976307114988,2.018518,1.7759311
2022-05-20,2.3240265215679985,1.9681166,1.7455553
2022-05-23,2.4221026620903743,2.0218017,1.7779102
2022-05-24,2.373242166822404,2.0126956,1.7724221
2022-05-25,2.3760852923915916,2.0300364,1.782873
2022-05-26,2.4340063763143025,2.0226498,1.7784213
2022-05-27,2.5381230926710474,2.0498202,1.7947963
2022-05-31,2.5239093905028067,2.0565975,1.7988808
2022-06-01,2.521599677655309,2.0704653,1.8072387
2022-06-02,2.566017634479466,2.1003227,1.8252332
2022-06-03,2.4624346059412234,2.0675921,1.8055072
2022-06-06,2.4759374579429627,2.0966663,1.8230295
2022-06-07,2.521599677655309,2.114691,1.8338927
2022-06-08,2.508273437807939,2.1326156,1.8446954
2022-06-09,2.413751823214879,2.0758767,1.8105
2022-06-10,2.3158539454277554,2.0289202,1.7822003
2022-06-13,2.2225749431420017,1.9525583,1.7361786
2022-06-14,2.2382103456432425,1.9884064,1.7577835
2022-06-15,2.285648865481398,2.001583,1.7657249
2022-06-16,2.190237862889771,1.9529517,1.7364157
2022-06-17,2.216889792390883,1.9603354,1.7408657
2022-06-21,2.293466566732018,2.028475,1.7819321
2022-06-22,2.284227715342025,2.0056238,1.7681601
2022-06-23,2.336108223430365,2.0240157,1.7792445
2022-06-24,2.396339845491015,2.0569663,1.7991031
2022-06-27,2.396339845491015,2.0734956,1.809065
2022-06-28,2.321361658734064,2.0550075,1.7979226
2022-06-29,2.3531650511677924,2.072565,1.8085042
2022-06-30,2.308569106705197,2.0465214,1.7928083
2022-07-01,2.347835050403109,2.0609212,1.8014867
2022-07-05,2.3945629951715786,2.0941303,1.8215011
2022-07-06,2.418726398896312,2.1098573,1.8309795
2022-07-07,2.479668596026648,2.1418705,1.8502731
2022-07-08,2.49192801043064,2.1587198,1.8604279
2022-07-11,2.4533731919960413,2.1400898,1.8491999
2022-07-12,2.470962607164716,2.1743424,1.8698432
2022-07-13,2.464388893705471,2.153796,1.8574604
2022-07-14,2.517335401946749,2.1747806,1.8701074
2022-07-15,2.547539656602665,2.2076013,1.8898878
2022-07-18,2.4924616982491425,2.1861224,1.8769429
2022-07-19,2.5622867714925945,2.2903907,1.9397832
2022-07-20,2.5985318770796946,2.3161922,1.9553332
2022-07-21,2.6395743960002305,2.339525,1.9693954
2022-07-22,2.61718756749812,2.3353655,1.9668887
2022-07-25,2.5969327393018826,2.3702128,1.9878904
2022-07-26,2.57294677302196,2.3931525,2.0017157
2022-07-27,2.66515922496115,2.4075468,2.0103908
2022-07-28,2.6751094767112713,2.4282289,2.0228553
2022-07-29,2.7667885159287717,2.4733005,2.050019
2022-08-01,2.7490211131216586,2.493099,2.0619512
2022-08-02,2.722370559104615,2.5375278,2.0887275
2022-08-03,2.8311064260595433,2.5165863,2.0761065
2022-08-04,2.8254212753084236,2.5284314,2.0832453
2022-08-05,2.821328384914774,2.5441031,2.0926905
2022-08-08,2.8127888296251076,2.5360975,2.0878656
2022-08-09,2.8136779425268594,2.592481,2.1218467
2022-08-10,2.890540267360576,2.6037807,2.1286569
2022-08-11,2.877196146220318,2.602177,2.1276903
2022-08-12,2.94142464988665,2.631387,2.1452947
2022-08-15,2.960818425056128,2.6351223,2.1475458
2022-08-16,2.9579714481315493,2.6612618,2.1632996
2022-08-17,2.985015665688941,2.6504395,2.1567771
2022-08-18,2.977898360925902,2.6581776,2.1614406
2022-08-19,2.9311060435030365,2.6421587,2.1517866
2022-08-22,2.860827335613857,2.6257105,2.1418734
2022-08-23,2.8547774064878233,2.652958,2.158295
2022-08-24,2.8601153850601024,2.648446,2.1555758
2022-08-25,2.9045952386673335,2.6472406,2.1548493
2022-08-26,2.7905489028214916,2.470416,2.0482807
2022-08-29,2.750694802135972,2.5686345,2.107475
2022-08-30,2.7067483612504306,2.4520433,2.0372078
2022-08-31,2.6766797293236486,2.3961403,2.0035162
2022-09-01,2.689845862825467,2.318427,1.9566802
2022-09-02,2.651592825595455,2.2382064,1.9083328
2022-09-06,2.6288194860701504,2.2460778,1.9130768
2022-09-07,2.654262089978408,2.2688084,1.9267759
2022-09-08,2.627574122794707,2.2366872,1.9074172
2022-09-09,2.679348443512975,2.26293,1.9232332
2022-09-12,2.7871679629815977,2.3325014,1.9651625
2022-09-13,2.6165424654700846,2.1911213,1.8799556
2022-09-14,2.6426972950289107,2.2560313,1.9190755
2022-09-15,2.5903887362985136,2.2062647,1.8890822
2022-09-16,2.5606760796486085,2.1521714,1.8564813
2022-09-19,2.627929547877957,2.2085626,1.8904672
2022-09-20,2.6709860505713054,2.2569997,1.9196591
2022-09-21,2.6144077141960747,2.2127743,1.8930054
2022-09-22,2.5969715279526087,2.2212448,1.8981104
2022-09-23,2.555871788894832,2.1978552,1.884014
2022-09-26,2.5619217180208658,2.19769,1.8839145
2022-09-27,2.57953506661233,2.2042491,1.8878675
2022-09-28,2.545374094485526,2.1724145,1.8686814
2022-09-29,2.4144252602147214,2.091922,1.8201703
2022-09-30,2.3382751610315733,2.0314999,1.7837551
2022-10-03,2.413891572396219,2.0497408,1.7947485
2022-10-04,2.478832301713118,2.0926294,1.8205966
2022-10-05,2.4841700051885836,2.070406,1.8072029
2022-10-06,2.466911806583557,2.081294,1.813765
2022-10-07,2.3719024453398756,2.0316467,1.7838435
2022-10-10,2.3777735615370297,2.049878,1.7948312
2022-10-11,2.3521529699903336,2.0296986,1.7826695
2022-10-12,2.340765887582461,2.0242455,1.7793831
2022-10-13,2.423499328613331,2.0029733,1.7665627
2022-10-14,2.3414781132330296,1.9848783,1.7556572
2022-10-17,2.413179896939277,2.0448487,1.7918001
2022-10-18,2.4370211622952134,2.0474534,1.7933699
2022-10-19,2.4389784761244124,2.0535517,1.7970452
2022-10-20,2.430616083182743,2.0511372,1.79559
2022-10-21,2.499649152699665,2.0735695,1.8091096
2022-10-24,2.5384358777481797,2.0869453,1.8171709
2022-10-25,2.5898547733831974,2.132608,1.8446908
2022-10-26,2.53665655155742,2.1103363,1.8312682
2022-10-27,2.455702711814123,2.081504,1.8138915
2022-10-28,2.650347187223198,2.1404057,1.8493904
2022-10-31,2.6076463847099127,2.1376083,1.8477044
2022-11-01,2.5597858663596016,2.1238768,1.8394288
2022-11-02,2.4597950520141447,2.1029084,1.8267915
2022-11-03,2.3503741939932015,2.0594966,1.8006282
2022-11-04,2.3455624756254556,1.9821278,1.7539996
2022-11-07,2.3551859123609464,2.0322466,1.7842051
2022-11-08,2.365522124940634,2.054143,1.7974015
2022-11-09,2.2830087613606924,2.0281472,1.7817345
2022-11-10,2.496866548429483,2.0923247,1.820413
2022-11-11,2.547301972955662,2.062169,1.8022387
2022-11-14,2.521995266873353,2.0879683,1.8177874
2022-11-15,2.5533615304701742,2.1275363,1.8416343
2022-11-16,2.5310839154030873,2.127459,1.8415877
2022-11-17,2.565480370402385,2.1333978,1.8451668
2022-11-18,2.575638045150007,2.1292481,1.8426659
2022-11-21,2.5171835485056073,2.1272337,1.8414519
2022-11-22,2.555856108376453,2.1865187,1.8771816
2022-11-23,2.571717640458523,2.238488,1.9085025
2022-11-25,2.5189661758581314,2.1777809,1.8719156
2022-11-28,2.4496401282346607,2.1447327,1.8519982
2022-11-29,2.395284299016998,2.1375425,1.8476647
2022-11-30,2.5175400739761127,2.1756954,1.8706588
2022-12-01,2.522529779982297,2.18024,1.8733976
2022-12-02,2.513619394187815,2.1712813,1.8679985
2022-12-05,2.492590443557936,2.1692448,1.8667711
2022-12-06,2.426293762046501,2.1605828,1.8615507
2022-12-07,2.391185906687075,2.1269498,1.8412807
2022-12-08,2.4216600313171934,2.1408389,1.8496515
2022-12-09,2.41292763316115,2.1151063,1.8341429
2022-12-12,2.4544518466024066,2.150074,1.8552172
2022-12-13,2.4719169180113063,2.177577,1.8717928
2022-12-14,2.4316402686200034,2.152354,1.8565913
2022-12-15,2.3120578844960464,2.0502102,1.7950314
2022-12-16,2.2765929534724894,1.9883138,1.7577277
2022-12-19,2.2384546316137737,2.0067985,1.7688681
2022-12-20,2.237207067563821,2.0186696,1.7760226
2022-12-21,2.2933446988435664,2.0457873,1.7923658
2022-12-22,2.2359595035138673,2.0164266,1.7746707
2022-12-23,2.2293659830840395,2.001245,1.765521
2022-12-27,2.196752155437265,2.0017178,1.7658061
2022-12-28,2.1256444433001187,1.9228109,1.7182505
2022-12-29,2.1892670462343613,1.973837,1.7490028
2022-12-30,2.1949700782783683,1.949126,1.73411
2023-01-03,2.1083577721748776,1.9695182,1.7464
2023-01-04,2.1313474753441257,2.022152,1.7781212
2023-01-05,2.107466596047022,2.004807,1.7676678
2023-01-06,2.1894455840664273,2.0016193,1.7657467
2023-01-09,2.1988913082602934,2.0280292,1.7816634
2023-01-10,2.20922669554954,2.0546355,1.7976985
2023-01-11,2.25841483112258,2.0673344,1.8053519
2023-01-12,2.256989004337374,2.0895026,1.8187121
2023-01-13,2.28104814636973,2.0903568,1.819227
2023-01-17,2.3020773720964227,2.1217532,1.8381488
2023-01-18,2.289068318875205,2.1100562,1.8310993
2023-01-19,2.2901373450930915,2.111703,1.8320918
2023-01-20,2.33647300180528,2.1325197,1.8446376
2023-01-23,2.3942152727991104,2.1683724,1.8662453
2023-01-24,2.4195214286877924,2.2077823,1.8899968
2023-01-25,2.407581401684461,2.1931477,1.8811768
2023-01-26,2.4450063975053533,2.2231948,1.8992857
2023-01-27,2.4801142528647793,2.2263262,1.9011729
2023-01-30,2.427897851566958,2.2280915,1.9022368
2023-01-31,2.4508874171877997,2.2764335,1.9313715
2023-02-01,2.4712038670702965,2.2629635,1.9232534
2023-02-02,2.567262172464468,2.3344305,1.966325
2023-02-03,2.632844977744453,2.2983055,1.9445533
2023-02-06,2.583479679823416,2.3817933,1.9948696
2023-02-07,2.6355183685796115,2.4190826,2.017343
2023-02-08,2.5868661215995834,2.4078834,2.0105937
2023-02-09,2.5681532110439163,2.3861382,1.9974883
2023-02-10,2.574757185152664,2.411112,2.0125394
2023-02-13,2.6254478995219204,2.4645195,2.044727
2023-02-14,2.6138462415993926,2.4645782,2.0447624
2023-02-15,2.6518640710537245,2.5090313,2.0715532
2023-02-16,2.6229491951634367,2.4983718,2.065129
2023-02-17,2.602244583676864,2.5141845,2.074659
2023-02-21,2.5295997680933864,2.442379,2.0313833
2023-02-22,2.53727496919453,2.4459653,2.0335448
2023-02-23,2.546020571997629,2.4156177,2.015255
2023-02-24,2.4980079251093628,2.3782833,1.9927542
2023-02-27,2.519604675562639,2.4231536,2.0197966
2023-02-28,2.510501721998594,2.402803,2.0075316
2023-03-01,2.4730192309436463,2.3741868,1.9902854
2023-03-02,2.4837290249962853,2.3554802,1.9790113
2023-03-03,2.575113985719982,2.425374,2.0211349
2023-03-06,2.625091098954602,2.4950058,2.0631006
2023-03-07,2.5852878911796093,2.4623005,2.0433896
2023-03-08,2.6079558686252815,2.502332,2.0675159
2023-03-09,2.567260521883586,2.4263043,2.0216954
2023-03-10,2.5299568437575184,2.3845427,1.9965267
2023-03-13,2.5651191682860484,2.4021795,2.007156
2023-03-14,2.6029581848115013,2.4696198,2.0478008
2023-03-15,2.610097772416447,2.4643695,2.0446365
2023-03-16,2.6611452873530217,2.4941542,2.0625873
2023-03-17,2.645973973176427,2.5295022,2.0838907
2023-03-20,2.6888106735156603,2.541619,2.0911932
2023-03-21,2.72236643265241,2.5555732,2.0996032
2023-03-22,2.6964861497136177,2.5119936,2.0733387
2023-03-23,2.7161192591109806,2.5124803,2.073632
2023-03-24,2.739679650620169,2.5544302,2.0989144
2023-03-27,2.704517601188453,2.542026,2.0914385
2023-03-28,2.6932727438332433,2.5408232,2.0907137
2023-03-29,2.74896114201628,2.5814052,2.1151714
2023-03-30,2.77734040441037,2.6042275,2.128926
2023-03-31,2.8226763593017132,2.6198971,2.1383698
2023-04-03,2.8453440616505716,2.6308362,2.1449625
2023-04-04,2.83570631988077,2.640349,2.1506958
