Date,Actual,Original_Prediction,Rescaled_Prediction
2021-07-01,134.51119995117188,80.101555,177.3917206928818
2021-07-02,137.14712524414062,80.10792,177.5276043112317
2021-07-06,139.16575622558594,80.21944,179.9091894295234
2021-07-07,141.66445922851562,79.93633,173.86324988439446
2021-07-08,140.36122131347656,79.920975,173.5352694326284
2021-07-09,142.19361877441406,79.824455,171.4740101229072
2021-07-12,141.5959014892578,80.26328,180.8455632974219
2021-07-13,142.7129364013672,79.88897,172.85176825554663
2021-07-14,146.1523895263672,80.238525,180.3168494189922
2021-07-15,145.49586486816406,80.0043,175.31481869047275
2021-07-16,143.44789123535156,79.96872,174.55489896330255
2021-07-19,139.58706665039062,79.9736,174.65917749160872
2021-07-20,143.21270751953125,79.84635,171.9416238720587
2021-07-21,142.47776794433594,80.42979,184.40140539270578
2021-07-22,143.84963989257812,79.84252,171.85983428354666
2021-07-23,145.57427978515625,80.39109,183.57500993062422
2021-07-26,145.99562072753906,80.0844,177.02528433675616
2021-07-27,143.8202362060547,80.29132,181.44434273746447
2021-07-28,142.06625366210938,79.90405,173.17388441025832
2021-07-29,142.7129364013672,80.274734,181.09012366686875
2021-07-30,142.9285430908203,80.3626,182.9666210817013
2021-08-02,142.59536743164062,80.29648,181.55448099561545
2021-08-03,144.3983917236328,80.44867,184.80466259217428
2021-08-04,143.9966278076172,80.522934,186.39064894233888
2021-08-05,144.10443115234375,80.31105,181.86568608672678
2021-08-06,143.41744995117188,80.49764,185.85052617446854
2021-08-09,143.36843872070312,80.38962,183.54356469291452
2021-08-10,142.88754272460938,80.58268,187.66657200377813
2021-08-11,143.14268493652344,80.33622,182.40319641073802
2021-08-12,146.1162567138672,80.64897,189.0822927821464
2021-08-13,146.3223419189453,80.472496,185.31349997466896
2021-08-16,148.3047332763672,80.30071,181.64491174458453
2021-08-17,147.39202880859375,80.36356,182.9871506886011
2021-08-18,143.63336181640625,80.1753,178.9666269926929
2021-08-19,143.96705627441406,79.86601,172.36150114705742
2021-08-20,145.4292755126953,80.66691,189.46534921380226
2021-08-23,146.9209747314453,80.23583,180.25932998199642
2021-08-24,146.83262634277344,80.41284,184.0395316789145
2021-08-25,145.59609985351562,80.283676,181.28108326510846
2021-08-26,144.79139709472656,80.29755,181.5772942072872
2021-08-27,145.83163452148438,80.4313,184.4336635937143
2021-08-30,150.26742553710938,80.49717,185.84042350695745
2021-08-31,149.00146484375,80.309715,181.83717299754426
2021-09-01,149.6687774658203,79.97738,174.73982984494432
2021-09-02,150.78756713867188,80.35494,182.80303733746769
2021-09-03,151.42544555664062,80.25321,180.63049339999998
2021-09-07,153.77096557617188,80.36934,183.11048818233394
2021-09-08,152.22039794921875,80.099205,177.3415361944135
2021-09-09,151.1997528076172,80.047905,176.24597680507213
2021-09-10,146.19476318359375,80.31321,181.91179206707238
2021-09-13,146.7639617919922,79.1147,156.31655604585467
2021-09-14,145.36056518554688,80.69851,190.14021379763653
2021-09-15,146.2536163330078,79.300606,160.28673539096053
2021-09-16,146.01808166503906,80.53898,186.73329470395038
2021-09-17,143.33897399902344,80.15965,178.6324488375758
2021-09-20,140.27711486816406,79.586426,166.3906784972969
2021-09-21,140.75794982910156,79.45621,163.60974571090628
2021-09-22,143.13287353515625,79.97219,174.62903390861902
2021-09-23,144.09461975097656,80.14705,178.363284910316
2021-09-24,144.1829376220703,80.21499,179.8142006054295
2021-09-27,142.66180419921875,80.10433,177.45102590880924
2021-09-28,139.2662811279297,80.140686,178.2274012919661
2021-09-29,140.16912841796875,79.580475,166.263586757319
2021-09-30,138.86395263671875,80.30847,181.81061467404652
2021-10-01,139.9924774169922,79.53504,165.2933241946048
2021-10-04,136.5478973388672,80.488045,185.64555437734816
2021-10-05,138.48118591308594,79.21244,158.40388498765242
2021-10-06,139.35458374023438,80.745155,191.1363815728837
2021-10-07,140.62057495117188,79.90355,173.16312863178246
2021-10-08,140.23782348632812,80.40427,183.85639571062347
2021-10-11,140.1495361328125,80.11194,177.61347241786643
2021-10-12,138.8737335205078,80.55304,187.03357959704226
2021-10-13,138.28494262695312,80.12048,177.79595527519268
2021-10-14,141.08181762695312,80.462425,185.09843007724703
2021-10-15,142.14170837402344,80.577705,187.56033870978717
2021-10-18,143.81980895996094,80.22689,180.06837495096624
2021-10-19,145.98866271972656,80.328674,182.24205612361038
2021-10-20,146.4793701171875,80.06922,176.70120884915013
2021-10-21,146.6952667236328,80.1686,178.82356828814954
2021-10-22,145.9199981689453,80.1102,177.5763227354364
2021-10-25,145.8708953857422,80.17022,178.85811009393
2021-10-26,146.5382537841797,80.257805,180.72857879216463
2021-10-27,146.07701110839844,80.23383,180.2166448415992
2021-10-28,149.72769165039062,80.331764,182.3080477343101
2021-10-29,147.00929260253906,80.30102,181.65142915260367
2021-11-01,146.1849365234375,80.10994,177.57078271025966
2021-11-02,147.22520446777344,80.373215,183.1932597208979
2021-11-03,148.6678009033203,80.32283,182.11725255561396
2021-11-04,148.14768981933594,80.31843,182.02324111436246
2021-11-05,148.67835998535156,80.21304,179.7726527002087
2021-11-08,147.8528289794922,80.34965,182.68995779637044
2021-11-09,148.21646118164062,80.31993,182.05533946303694
2021-11-10,145.37615966796875,80.485504,185.59130049517626
2021-11-11,145.32704162597656,79.920044,173.5153929366934
2021-11-12,147.4105987548828,80.53844,186.7217259621757
2021-11-15,147.42042541503906,80.446236,184.75268774756478
2021-11-16,148.40322875976562,80.239815,180.34438512533234
2021-11-17,150.8503875732422,80.52688,186.4748819879569
2021-11-18,155.15504455566406,80.27634,181.1243412007716
2021-11-19,157.78897094726562,80.0213,175.67782963944046
2021-11-22,158.25086975097656,79.80974,171.15971303093465
2021-11-23,158.63417053222656,79.7879,170.69340093650317
2021-11-24,159.1550750732422,80.09766,177.30846046289662
2021-11-26,154.11329650878906,80.16484,178.7432447739011
2021-11-29,157.4843292236328,79.452736,163.5356107655898
2021-11-30,162.457275390625,80.60602,188.1649824468841
2021-12-01,161.93637084960938,79.91908,173.4948633297936
2021-12-02,160.9438018798828,79.83866,171.77739158406985
2021-12-03,159.0568084716797,80.27385,181.07122455377612
2021-12-06,162.47694396972656,80.03661,176.00483727557366
2021-12-07,168.23617553710938,80.45554,184.9514618413341
2021-12-08,172.0690460205078,79.879105,172.64109658091547
2021-12-09,171.55801391601562,79.7221,169.2881070975236
2021-12-10,176.3639373779297,79.66623,168.0949510074388
2021-12-13,172.71774291992188,80.24888,180.53794803301207
2021-12-14,171.33201599121094,79.599304,166.66570672161106
2021-12-15,176.21653747558594,80.22693,180.06918791426506
2021-12-16,169.29757690429688,80.05449,176.38658748529997
2021-12-17,168.1968536376953,79.11902,156.40877714096496
2021-12-20,166.83078002929688,80.7581,191.41288043867098
2021-12-21,170.01502990722656,79.69749,168.76248521995512
2021-12-22,172.61947631835938,80.31019,181.8472710978458
2021-12-23,173.24844360351562,80.260994,180.79668502088316
2021-12-27,177.2288055419922,80.078995,176.9099257580965
2021-12-28,176.2067108154297,80.23645,180.27252921757827
2021-12-29,176.295166015625,80.084274,177.0226764601066
2021-12-30,175.1354217529297,80.28051,181.21346572781113
2021-12-31,174.5162811279297,80.146774,178.35742061326164
2022-01-03,178.87989807128906,80.35495,182.80319718980172
2022-01-04,176.6096649169922,80.38261,183.39382872801798
2022-01-05,171.91183471679688,80.2191,179.90201891053948
2022-01-06,169.04208374023438,80.006294,175.35734397853594
2022-01-07,169.20912170410156,80.05465,176.39000832524835
2022-01-10,169.22879028320312,79.962425,174.42048141921623
2022-01-11,172.0690460205078,80.23868,180.320105839397
2022-01-12,172.5113525390625,80.48918,185.6698336632835
2022-01-13,169.22879028320312,80.096825,177.29070315218996
2022-01-14,170.0936737060547,79.99346,175.08328856985463
2022-01-18,166.87989807128906,80.58997,187.8223366852726
2022-01-19,163.37124633789062,79.84351,171.8810124342017
2022-01-20,161.68087768554688,79.690025,168.6031352789687
2022-01-21,159.61700439453125,79.7477,169.83490712574712
2022-01-24,158.84059143066406,79.41248,162.6759751524478
2022-01-25,157.0322265625,79.546036,165.5281107356277
2022-01-26,156.94378662109375,79.52581,165.0961760274331
2022-01-27,156.48182678222656,79.42807,163.00884708563535
2022-01-28,167.40078735351562,79.85806,172.19172883389183
2022-01-31,171.7742462158203,80.04433,176.16956282219326
2022-02-01,171.60720825195312,79.161064,157.30669738810866
2022-02-02,172.81602478027344,79.32749,160.8609067059806
2022-02-03,169.9265594482422,79.62777,167.27360687911278
2022-02-04,169.64120483398438,80.19469,179.38063540342773
2022-02-07,168.9228515625,79.8586,172.20313315612293
2022-02-08,172.04229736328125,79.856224,172.15245996623344
2022-02-09,173.4691925048828,80.31955,182.04719156121064
2022-02-10,169.3755340576172,80.035065,175.9717615440568
2022-02-11,165.95101928710938,80.26881,180.96352518552158
2022-02-14,166.18719482421875,79.68579,168.51270909720915
2022-02-15,170.03480529785156,80.34834,182.6620978181527
2022-02-16,169.7986602783203,80.182655,179.1236933289074
2022-02-17,166.18719482421875,80.18074,179.08279396744183
2022-02-18,164.63238525390625,79.87395,172.53095375555495
2022-02-22,161.69989013671875,80.02683,175.7959559470837
2022-02-23,157.51768493652344,79.54048,165.40949573656326
2022-02-24,160.1450958251953,78.77578,149.07860449663167
2022-02-25,162.22142028808594,80.52997,186.54086903144707
2022-02-28,162.4871063232422,79.89062,172.88695860508233
2022-03-01,160.5977325439453,80.090225,177.14976363287496
2022-03-02,163.90415954589844,79.664856,168.06562495495746
2022-03-03,163.57940673828125,80.676926,189.6792773088382
2022-03-04,160.56822204589844,79.94098,173.96247707894508
2022-03-07,156.7599334716797,80.197266,179.435706816108
2022-03-08,154.9296112060547,79.33898,161.1062846059358
2022-03-09,160.3517303466797,79.59876,166.65413797983638
2022-03-10,155.9923858642578,80.642204,188.937772570549
2022-03-11,152.2628173828125,79.23166,158.81431270610483
2022-03-14,148.21832275390625,79.45701,163.62684991064816
2022-03-15,152.61705017089844,78.83296,150.29978270087304
2022-03-16,157.04531860351562,79.96586,174.49379883402435
2022-03-17,158.0588836669922,79.7596,170.08891705174028
2022-03-18,161.3653106689453,79.884026,172.74618807252045
2022-03-21,162.74301147460938,79.88862,172.8442734646851
2022-03-22,166.1281280517578,80.117325,177.72850215743892
2022-03-23,167.4959716796875,79.961876,174.40874825789797
2022-03-24,171.29443359375,79.722275,169.2918522093496
2022-03-25,171.93405151367188,79.96025,174.37404659978347
2022-03-28,172.80003356933594,79.70194,168.8576384635926
2022-03-29,176.10643005371094,80.240486,180.35872159609062
2022-03-30,174.9354248046875,79.9684,174.5480572834058
2022-03-31,171.82583618164062,80.00619,175.355060373764
2022-04-01,171.53060913085938,79.93271,173.7858585186732
2022-04-04,175.59475708007812,80.2733,181.0594959596674
2022-04-05,172.2686309814453,80.25241,180.61338463304855
2022-04-06,169.09014892578125,79.92155,173.54748671815832
2022-04-07,169.39520263671875,80.133224,178.06805135097966
2022-04-08,167.3778839111328,80.131996,178.04182186656908
2022-04-11,163.1071014404297,79.78288,170.58619025966982
2022-04-12,164.98663330078125,79.480446,164.1273795389825
2022-04-13,167.68292236328125,80.39646,183.6897153983191
2022-04-14,162.65440368652344,80.03047,175.87367615189214
2022-04-18,162.4379425048828,79.279274,159.83117450779537
2022-04-19,164.7307586669922,80.545456,186.87162177940627
2022-04-20,164.5634765625,80.05702,176.44068151513784
2022-04-21,163.7664031982422,80.10387,177.44108766084173
2022-04-22,159.21018981933594,80.17582,178.97770247583685
2022-04-25,160.28286743164062,79.39253,162.2499093085171
2022-04-26,154.29978942871094,80.61053,188.26127749290754
2022-04-27,154.07347106933594,78.315384,139.24643910519626
2022-04-28,161.03073120117188,79.928085,173.68712001554377
2022-04-29,155.13623046875,80.33694,182.41851483154824
2022-05-02,155.44131469726562,78.41206,141.31111925486584
2022-05-03,156.93702697753906,80.61733,188.40661066780376
2022-05-04,163.37277221679688,79.76047,170.1074918929553
2022-05-05,154.27029418945312,80.38984,183.5482871875829
2022-05-06,154.99952697753906,78.33785,139.7262747070872
2022-05-09,149.85523986816406,80.992424,196.41702578520926
2022-05-10,152.2696990966797,78.31245,139.18370962391327
2022-05-11,144.37582397460938,80.17497,178.95962089325258
2022-05-12,140.49298095703125,77.679405,125.66454443891962
2022-05-13,144.97698974609375,77.99876,132.48457462063107
2022-05-16,143.42977905273438,79.136246,156.7766772877494
2022-05-17,147.0761260986328,78.19991,136.78045537994058
2022-05-18,138.7782440185547,80.086716,177.07481572425968
2022-05-19,135.35855102539062,77.42833,120.30259704589844
2022-05-20,135.59503173828125,78.21862,137.1799651839783
2022-05-23,141.03501892089844,77.66302,125.31456545148421
2022-05-24,138.3248748779297,79.68756,168.55051189060396
2022-05-25,138.48257446289062,78.86529,150.99012784145634
2022-05-26,141.69528198242188,80.03014,175.8666700524518
2022-05-27,147.47032165527344,79.82056,171.39074989292203
2022-05-31,146.6819305419922,79.903755,173.16753142178277
2022-06-01,146.55381774902344,78.90687,151.87810984063253
2022-06-02,149.01754760742188,79.75088,169.90268908258804
2022-06-03,143.27210998535156,80.274086,181.07627588753166
2022-06-06,144.0210723876953,79.29961,160.26538825355237
2022-06-07,146.55381774902344,80.2818,181.24100143415126
2022-06-08,145.8146514892578,80.08742,177.08980530598274
2022-06-09,140.5718231201172,80.02804,175.82170130728264
2022-06-10,135.1417236328125,79.21809,158.52445475240165
2022-06-13,129.9678192138672,78.687485,147.19298636433996
2022-06-14,130.83506774902344,77.43113,120.36239329037384
2022-06-15,133.46633911132812,77.71251,126.37150851323076
2022-06-16,128.17417907714844,78.51292,143.46492621517973
2022-06-17,129.65248107910156,78.042336,133.41524632741402
2022-06-21,133.89996337890625,79.49633,164.4666044606456
2022-06-22,133.38751220703125,79.27283,159.6934959760947
2022-06-23,136.26516723632812,78.899086,151.71192050335412
2022-06-24,139.6060333251953,79.97884,174.77111066311045
2022-06-27,139.6060333251953,79.870415,172.45551258830892
2022-06-28,135.4472198486328,79.46673,163.8344295844181
2022-06-29,137.2112579345703,78.77027,148.96096688040961
2022-06-30,134.73765563964844,80.71064,190.39927505738524
2022-07-01,136.91561889648438,78.79368,149.46084339777917
2022-07-05,139.50747680664062,80.806175,192.43951606878545
2022-07-06,140.84774780273438,79.911736,173.33795684591314
2022-07-07,144.22802734375,80.08736,177.08850365126273
2022-07-08,144.90802001953125,79.957825,174.322231607508
2022-07-11,142.76950073242188,79.987114,174.94772922338234
2022-07-12,143.74513244628906,79.82148,171.41046653652302
2022-07-13,143.38050842285156,80.16537,178.75448924379816
2022-07-14,146.31729125976562,80.08611,177.061945327765
2022-07-15,147.9926300048828,80.067085,176.65559156022573
2022-07-18,144.9376220703125,80.02044,175.65941921776903
2022-07-19,148.81060791015625,79.806175,171.0836233199334
2022-07-20,150.82101440429688,80.559715,187.1761450429549
2022-07-21,153.09751892089844,79.91819,173.47579979715738
2022-07-22,151.8557891845703,79.99576,175.13233126593695
2022-07-25,150.73231506347656,79.766075,170.22724869440572
2022-07-26,149.40188598632812,80.32814,182.23065180137928
2022-07-27,154.51663208007812,79.93818,173.90268317159644
2022-07-28,155.06854248046875,80.37592,183.25109886256178
2022-07-29,160.15370178222656,79.814415,171.2595887692405
2022-08-01,159.16819763183594,80.01593,175.56312873895513
2022-08-02,157.68997192382812,79.89261,172.92948389314552
2022-08-03,163.72122192382812,80.21068,179.7221439298628
2022-08-04,163.4058837890625,80.0837,177.01045917457668
2022-08-05,163.17886352539062,79.84981,172.01543454549756
2022-08-08,162.7052001953125,80.02459,175.74805505338736
2022-08-09,162.7545166015625,79.96067,174.3830074649086
2022-08-10,167.01783752441406,80.51074,186.13028146066063
2022-08-11,166.27767944335938,79.999504,175.21233507551733
2022-08-12,169.84024047851562,80.12635,177.92125210181985
2022-08-15,170.91595458984375,80.15566,178.54723840911538
2022-08-16,170.75804138183594,80.072784,176.7772985601514
2022-08-17,172.2581024169922,80.2586,180.74552313957247
2022-08-18,171.8633270263672,80.07582,176.84214836846513
2022-08-19,169.2678985595703,80.29543,181.53216104257444
2022-08-22,165.3697509765625,79.987656,174.95929796515702
2022-08-23,165.0341796875,79.93191,173.76874975172177
2022-08-24,165.33026123046875,80.244194,180.43790787516264
2022-08-25,167.79742431640625,80.07476,176.81949957633697
2022-08-26,161.47161865234375,80.49726,185.84237827264224
2022-08-29,159.2610321044922,79.00786,154.0348489494736
2022-08-30,156.82345581054688,80.372406,183.1759865344029
2022-08-31,155.1556396484375,78.82139,150.05261445477663
2022-09-01,155.88592529296875,79.342964,161.19133518206218
2022-09-02,153.76414489746094,80.15655,178.566137522208
2022-09-06,152.5009765625,79.108055,156.17464142730205
2022-09-07,153.91220092773438,79.93558,173.84712306749498
2022-09-08,152.43190002441406,79.954605,174.25347683503423
2022-09-09,155.3036651611328,79.54426,165.49014808989887
2022-09-12,161.28408813476562,80.630226,188.68196773120508
2022-09-13,151.82000732421875,79.79901,170.93063093463206
2022-09-14,153.27073669433594,78.66834,146.78418685608995
2022-09-15,150.3693389892578,80.675476,189.6483207625497
2022-09-16,148.7212677001953,78.86936,151.07713546687228
2022-09-19,152.4516143798828,79.56339,165.89878089500053
2022-09-20,154.83982849121094,80.7502,191.24408094113824
2022-09-21,151.70159912109375,79.76927,170.29551934266783
2022-09-22,150.73446655273438,79.54168,165.4350766772186
2022-09-23,148.4547882080078,80.35963,182.90307749531712
2022-09-26,148.7903594970703,79.6855,168.50652052827718
2022-09-27,149.76731872558594,80.4664,185.18331623382983
2022-09-28,147.8725128173828,80.1929,179.34251290536486
2022-09-29,140.6091766357422,80.184456,179.16214466605743
2022-09-30,136.38536071777344,78.34987,139.9828947933347
2022-10-03,140.57957458496094,78.19505,136.676666684858
2022-10-04,144.181640625,79.16523,157.39565977920938
2022-10-05,144.4777069091797,79.56352,165.90155319119367
2022-10-06,143.52044677734375,79.467545,163.85186262324714
2022-10-07,138.2505645751953,79.63275,167.3800045926473
2022-10-10,138.5762176513672,78.988335,153.61790382300205
2022-10-11,137.15512084960938,79.666084,168.09185443936803
2022-10-12,136.5235137939453,79.11407,156.3030325383952
2022-10-13,141.11248779296875,79.83746,171.7518106434145
2022-10-14,136.56301879882812,80.36095,182.93126174541248
2022-10-17,140.54010009765625,78.60829,145.50174638663157
2022-10-18,141.8625030517578,81.016335,196.9276580810547
2022-10-19,141.9710693359375,79.23538,158.89382325705446
2022-10-20,141.50723266601562,80.677025,189.68139649406658
2022-10-21,145.33628845214844,79.83044,171.6017458394308
2022-10-24,147.4876708984375,80.650536,189.1156927855409
2022-10-25,150.3397216796875,79.72479,169.34562196730985
2022-10-26,147.38897705078125,80.07858,176.90112931251497
2022-10-27,142.89871215820312,79.62648,167.24607117277264
2022-10-28,153.69505310058594,79.61437,166.98749860444514
2022-10-31,151.32656860351562,80.62781,188.6303171584732
2022-11-01,148.67189025878906,79.19468,158.0245782350321
2022-11-02,143.12570190429688,79.270966,159.65374298422466
2022-11-03,137.05645751953125,78.88922,151.50124882872296
2022-11-04,136.78956604003906,78.32233,139.39470785402682
2022-11-07,137.32334899902344,77.63238,124.66022819094496
2022-11-08,137.89666748046875,78.82658,150.16340810749716
2022-11-09,133.3199005126953,79.25123,159.23223521541877
2022-11-10,145.18194580078125,78.461945,142.3763729252787
2022-11-11,147.9794464111328,80.167725,178.8048335946005
2022-11-14,146.5757598876953,78.406456,141.1913647370202
2022-11-15,148.3155517578125,78.95572,152.921367829882
2022-11-16,147.0798797607422,78.94423,152.67599221353157
2022-11-17,148.9877471923828,80.709465,190.3741828081511
2022-11-18,149.55116271972656,79.55969,165.8197590354721
2022-11-21,146.30886840820312,79.916985,173.45005443695845
2022-11-22,148.45391845703125,79.59996,166.67971892049172
2022-11-23,149.33370971679688,80.352394,182.74861446854266
2022-11-25,146.40774536132812,80.42368,184.27105723232307
2022-11-28,142.56243896484375,79.90775,173.25290626978676
2022-11-29,139.5474853515625,79.46932,163.88982526897598
2022-11-30,146.32864379882812,78.867584,151.03917053753867
2022-12-01,146.60540771484375,80.65219,189.1510521218297
2022-12-02,146.11117553710938,79.45317,163.54489590259254
2022-12-05,144.94476318359375,80.08464,177.03049552284574
2022-12-06,141.26748657226562,79.602554,166.7351146050496
2022-12-07,139.32015991210938,79.61501,167.00118653144818
2022-12-08,141.01046752929688,79.480965,164.13845958933598
2022-12-09,140.52610778808594,80.292366,181.46666269050547
2022-12-12,142.82933044433594,79.57191,166.08061520857154
2022-12-13,143.79806518554688,80.58397,187.69410771011826
2022-12-14,141.5640411376953,79.49309,164.39736099675065
2022-12-15,134.93116760253906,80.12078,177.80230826366824
2022-12-16,132.9640350341797,78.40452,141.1499789677382
2022-12-19,130.84861755371094,79.09243,155.84095653081567
2022-12-20,130.7794189453125,78.04564,133.48579601323854
2022-12-21,133.89320373535156,78.79347,149.4564451749884
2022-12-22,130.71022033691406,80.104004,177.4440198093689
2022-12-23,130.34449768066406,78.45021,142.12578383923392
2022-12-27,128.53550720214844,79.82984,171.5890398624797
2022-12-28,124.59137725830078,78.78093,149.18858290244862
2022-12-29,128.12033081054688,78.00611,132.64164209864794
2022-12-30,128.43666076660156,80.587814,187.77622613771746
2023-01-03,123.63253784179688,79.325806,160.82489882593654
2023-01-04,124.90770721435548,78.01352,132.799849095446
2023-01-05,123.5831069946289,80.20445,179.58919246004007
2023-01-06,128.13023376464844,78.667145,146.75860819903937
2023-01-09,128.65415954589844,80.439255,184.60360489363302
2023-01-10,129.22743225097656,79.26122,159.44567461903353
2023-01-11,131.95574951171875,80.135765,178.1223098003611
2023-01-12,131.8766632080078,79.86356,172.3092020305703
2023-01-13,133.21115112304688,80.07396,176.80239080938554
2023-01-17,134.37757873535156,80.05829,176.46772853005677
2023-01-18,133.656005859375,79.94532,174.05518686547657
2023-01-19,133.71530151367188,80.03605,175.9927798423778
2023-01-20,136.285400390625,80.23781,180.301530998182
2023-01-23,139.48818969726562,80.32074,182.0726080823224
2023-01-24,140.891845703125,79.88086,172.67857053522312
2023-01-25,140.2295684814453,80.01989,175.6476906236603
2023-01-26,142.305419921875,79.870026,172.44720483414858
2023-01-27,144.25274658203125,80.25581,180.68605350410144
2023-01-30,141.35646057128906,79.99785,175.1769757392285
2023-01-31,142.63162231445312,79.746796,169.8155193212333
2023-02-01,143.75851440429688,80.30656,181.76971531258096
2023-02-02,149.08657836914062,79.937325,173.88443260225904
2023-02-03,152.72425842285156,80.15918,178.62235073727425
2023-02-06,149.98611450195312,79.54554,165.51751937669542
2023-02-07,152.87254333496094,79.72795,169.4130750850636
2023-02-08,150.1739501953125,80.133705,178.07831843803433
2023-02-09,149.13600158691406,79.818405,171.34480376491047
2023-02-10,149.50230407714844,79.850365,172.02732755914985
2023-02-13,152.31396484375,80.183685,179.14568901007078
2023-02-14,151.6704559326172,80.12241,177.83717890853586
2023-02-15,153.77919006347656,80.074974,176.82406221867132
2023-02-16,152.1753692626953,80.37378,183.2053171540938
2023-02-17,151.02694702148438,80.06631,176.6389714846955
2023-02-21,146.99755859375,80.36826,183.08751511832816
2023-02-22,147.42327880859375,79.5418,165.43768455386817
2023-02-23,147.9083709716797,80.26412,180.86348502767214
2023-02-24,145.24525451660156,79.99143,175.03995031849263
2023-02-27,146.4431610107422,79.892235,172.9215004108628
2023-02-28,145.93824768066406,80.4018,183.8037677550492
2023-03-01,143.8592071533203,79.97379,174.66325144252187
2023-03-02,144.4532470703125,79.882286,172.70903839009043
2023-03-03,149.5220947265625,80.51328,186.18453534283253
2023-03-06,152.29417419433594,80.327995,182.22755523330852
2023-03-07,150.08641052246094,79.84392,171.8896490274492
2023-03-08,151.34373474121094,79.799904,170.94968990005873
2023-03-09,149.08648681640625,80.41428,184.07032380565943
2023-03-10,147.01736450195312,79.88233,172.71001577293282
2023-03-13,148.96771240234375,80.04873,176.26357426344475
2023-03-14,151.0665283203125,80.44332,184.6904458159006
2023-03-15,151.46253967285156,80.14067,178.22707245287893
2023-03-16,154.2939910888672,80.33542,182.38609221099614
2023-03-17,153.45248413085938,80.361244,182.93761930109758
2023-03-20,155.82850646972656,80.098206,177.32019362421488
2023-03-21,157.6897430419922,80.37536,183.2390414293659
2023-03-22,156.25424194335938,80.03136,175.89257526498477
2023-03-23,157.34323120117188,80.03106,175.88622227650922
2023-03-24,158.65005493164062,80.23467,180.23456657184943
2023-03-27,156.69972229003906,80.3149,181.94796436666002
