Date,Actual,Original_Prediction,Rescaled_Prediction
2021-05-26,2.1204020608705862,2.1726747,1.8688382
2021-05-27,2.09266583727843,2.0905664,1.8193532
2021-05-28,2.0808293842254413,2.1171296,1.8353623
2021-06-01,2.07499939500193,2.1299167,1.8430688
2021-06-02,2.088779269495026,2.1698592,1.8671414
2021-06-03,2.061926381771535,2.0922868,1.8203901
2021-06-04,2.103442342308381,2.1423542,1.8505647
2021-06-07,2.1036189544627515,2.1849043,1.8762088
2021-06-08,2.1184589145272916,2.1681924,1.8661368
2021-06-09,2.1253484391286186,2.1986494,1.8844926
2021-06-10,2.1073291851885987,2.146872,1.8532875
2021-06-11,2.1292356946540565,2.1715071,1.8681345
2021-06-14,2.1845308419419656,2.2198977,1.8972986
2021-06-15,2.1696912945226465,2.1933408,1.8812932
2021-06-16,2.1787015404604873,2.2335446,1.9055232
2021-06-17,2.207673774036423,2.2390254,1.9088264
2021-06-18,2.1841778927300384,2.229354,1.9029976
2021-06-21,2.216684019974264,2.2567215,1.9194915
2021-06-22,2.2463639401033433,2.256397,1.9192959
2021-06-23,2.24141714920009,2.2783747,1.9325414
2021-06-24,2.236293746142466,2.2572846,1.9198309
2021-06-25,2.2309937309304715,2.2635195,1.9235885
2021-06-28,2.260496213614739,2.2962618,1.9433216
2021-06-29,2.2878796255433755,2.2754967,1.9308069
2021-06-30,2.2990097675272887,2.309149,1.9510884
2021-07-01,2.3044863948936527,2.2987928,1.944847
2021-07-02,2.352008819259975,2.327168,1.9619482
2021-07-06,2.3884022020296385,2.337044,1.9679002
2021-07-07,2.433450680750707,2.3747063,1.9905984
2021-07-08,2.4099549369927287,2.344179,1.9722003
2021-07-09,2.442990763151659,2.36703,1.985972
2021-07-12,2.4322146707669274,2.3689806,1.9871478
2021-07-13,2.4523534081077996,2.362299,1.9831208
2021-07-14,2.5143624306815138,2.4230423,2.0197296
2021-07-15,2.5025261151769325,2.399177,2.0053465
2021-07-16,2.465603721234599,2.3836856,1.9960101
2021-07-19,2.3959979001516345,2.389869,1.9997367
2021-07-20,2.4613636540456403,2.3862767,1.9975717
2021-07-21,2.4481136160156556,2.4057417,2.0093029
2021-07-22,2.4728467452414806,2.3827684,1.9954573
2021-07-23,2.5039398377023367,2.39746,2.0043116
2021-07-26,2.5115360860179594,2.423758,2.020161
2021-07-27,2.4723166336815563,2.3787036,1.9930075
2021-07-28,2.44069453004803,2.4000168,2.0058525
2021-07-29,2.4523534081077996,2.376781,1.9918488
2021-07-30,2.45624052608483,2.3632848,1.9837149
2021-08-02,2.450233787158541,2.3899975,1.9998142
2021-08-03,2.4827400519511738,2.388139,1.9986941
2021-08-04,2.4754967528474783,2.4180708,2.0167334
2021-08-05,2.477440311835993,2.3871462,1.9980958
2021-08-06,2.465054903091345,2.3922317,2.0011606
2021-08-09,2.464171292125865,2.4095607,2.0116045
2021-08-10,2.4555013409465234,2.3779948,1.9925804
2021-08-11,2.46010123476775,2.4003177,2.006034
2021-08-12,2.5137110014267643,2.3737884,1.9900453
2021-08-13,2.5174264589920705,2.3986194,2.0050104
2021-08-16,2.553166486829289,2.407653,2.0104547
2021-08-17,2.5367115709201524,2.423902,2.0202477
2021-08-18,2.4689475230046485,2.3993754,2.005466
2021-08-19,2.4749636152226024,2.377723,1.9924166
2021-08-20,2.5013255926821154,2.3929427,2.001589
2021-08-23,2.5282190571856216,2.4125967,2.0134342
2021-08-24,2.5266262466345237,2.3920953,2.0010784
2021-08-25,2.5043332261458717,2.410105,2.0119324
2021-08-26,2.4898254454838282,2.3808827,1.9943209
2021-08-27,2.5085796205615445,2.3798134,1.9936764
2021-08-30,2.588551364680071,2.4097805,2.0117369
2021-08-31,2.565727682437867,2.4006965,2.0062623
2021-09-01,2.577758491389706,2.4451838,2.0330737
2021-09-02,2.5979288648641496,2.4264636,2.0217915
2021-09-03,2.609429012062437,2.4274662,2.0223956
2021-09-07,2.651715793871161,2.4387538,2.0291986
2021-09-08,2.623761005860551,2.4507108,2.0364048
2021-09-09,2.605360055091576,2.425089,2.020963
2021-09-10,2.5151263745330503,2.2992163,1.9451022
2021-09-13,2.5253883109730486,2.418053,2.0167224
2021-09-14,2.5000868317302,2.3448021,1.9725759
2021-09-15,2.516187422943341,2.391531,2.0007384
2021-09-16,2.5119410285276684,2.337639,1.9682589
2021-09-17,2.4636400801786857,2.2801185,1.9335923
2021-09-20,2.4084386033558287,2.2714994,1.9283978
2021-09-21,2.4171074541479163,2.2513256,1.9162395
2021-09-22,2.4599243475165657,2.3104687,1.9518838
2021-09-23,2.477263424584809,2.2790508,1.932949
2021-09-24,2.478855684942279,2.2775433,1.9320403
2021-09-27,2.451431558685221,2.2896585,1.9393419
2021-09-28,2.3902145398380377,2.1982698,1.8842639
2021-09-29,2.4064917432055495,2.2600944,1.9215243
2021-09-30,2.382961062152236,2.184548,1.875994
2021-10-01,2.403306947393795,2.1612487,1.861952
2021-10-04,2.3412054922906913,2.1310256,1.8437371
2021-10-05,2.376060258581549,2.1571753,1.8594971
2021-10-06,2.391806525098694,2.1905153,1.8795904
2021-10-07,2.4146307575345256,2.1879318,1.8780334
2021-10-08,2.4077302290606513,2.1920004,1.8804854
2021-10-11,2.4061385188968085,2.2394814,1.9091012
2021-10-12,2.383137399209793,2.1743977,1.8698766
2021-10-13,2.3725222384610536,2.2148073,1.8942306
2021-10-14,2.422946384017872,2.2120821,1.8925883
2021-10-15,2.4420548837915836,2.2337012,1.9056176
2021-10-18,2.4723089309707733,2.277708,1.9321396
2021-10-19,2.5114106418709303,2.274823,1.9304008
2021-10-20,2.5202574803014564,2.3138819,1.9539409
2021-10-21,2.524149825117947,2.289852,1.9394585
2021-10-22,2.510172706209455,2.2900684,1.9395889
2021-10-25,2.5092874446630944,2.29288,1.9412835
2021-10-26,2.5213190789053748,2.2830915,1.9353842
2021-10-27,2.513003452422028,2.326901,1.9617872
2021-10-28,2.578820640187252,2.3555694,1.9790651
2021-10-29,2.529811317543092,2.3134186,1.9536617
2021-11-01,2.5149492121850523,2.3620012,1.9829414
2021-11-02,2.533703937456396,2.3562005,1.9794453
2021-11-03,2.5597121404135406,2.3988976,2.005178
2021-11-04,2.5503351904230893,2.3497505,1.9755582
2021-11-05,2.5599025074085935,2.3720357,1.988989
2021-11-08,2.545019219595903,2.38074,1.9942348
2021-11-09,2.55157505176226,2.3669612,1.9859307
2021-11-10,2.5003679806737615,2.3713741,1.9885902
2021-11-11,2.499482444030586,2.3421128,1.970955
2021-11-12,2.5370463637423777,2.3619037,1.9828826
2021-11-15,2.5372235260903757,2.3856764,1.9972099
2021-11-16,2.5549422367614714,2.3743818,1.9904029
2021-11-17,2.5990614384459922,2.4254298,2.0211685
2021-11-18,2.676669000547916,2.4097507,2.011719
2021-11-19,2.724155387231648,2.4192681,2.0174549
2021-11-22,2.7324828428779826,2.4327757,2.0255957
2021-11-23,2.7393932748371483,2.41392,2.0142317
2021-11-24,2.7487845298619096,2.4383805,2.0289736
2021-11-26,2.6578875908856476,2.3683026,1.986739
2021-11-29,2.7186630793469053,2.4412158,2.0306823
2021-11-30,2.8083190565967424,2.4541268,2.0384636
2021-12-01,2.798927801571981,2.4798665,2.0539763
2021-12-02,2.7810330289401417,2.4486058,2.0351362
2021-12-03,2.747012906381933,2.464259,2.04457
2021-12-06,2.8086736563895514,2.4952314,2.0632365
2021-12-07,2.9125053724473435,2.4887648,2.059339
2021-12-08,2.9816072161676805,2.5085475,2.071262
2021-12-09,2.9723939487813578,2.4895225,2.0597959
2021-12-10,3.0590387163088613,2.5094705,2.071818
2021-12-13,2.993302407006854,2.4989316,2.0654664
2021-12-14,2.968319489874224,2.4856658,2.0574715
2021-12-15,3.0563812810888953,2.5236208,2.080346
2021-12-16,2.931641106805607,2.467133,2.046302
2021-12-17,2.9117964479585394,2.5220675,2.07941
2021-12-20,2.8871678555219047,2.5159242,2.0757074
2021-12-21,2.944575883887137,2.5266988,2.0822012
2021-12-22,2.9915307835268763,2.5459013,2.093774
2021-12-23,3.0028702741859856,2.5412161,2.0909505
2021-12-27,3.0746312037071704,2.5661547,2.1059804
2021-12-28,3.0562041187408973,2.5585046,2.1013699
2021-12-29,3.0577988549696906,2.5691278,2.1077724
2021-12-30,3.0368901216473816,2.546982,2.0944254
2021-12-31,3.0257277933362703,2.5419228,2.0913763
2022-01-03,3.1043983295261803,2.5743716,2.1109326
2022-01-04,3.063468875396059,2.5811253,2.1150029
2022-01-05,2.9787728936965303,2.5676584,2.1068866
2022-01-06,2.9270348857576662,2.5446522,2.0930214
2022-01-07,2.9300463705768145,2.5350487,2.0872335
2022-01-10,2.9304009703696234,2.535372,2.0874283
2022-01-11,2.9816072161676805,2.5292773,2.0837553
2022-01-12,2.989581447505274,2.5554485,2.099528
2022-01-13,2.9304009703696234,2.512532,2.0736632
2022-01-14,2.9459937328647463,2.5213225,2.078961
2022-01-18,2.8880533921650793,2.5061114,2.0697935
2022-01-19,2.824796805541413,2.4705439,2.0483577
2022-01-20,2.7943215805240396,2.4205968,2.0182557
2022-01-21,2.7571125357018715,2.3837652,1.9960581
2022-01-24,2.743114784532355,2.3504763,1.9759955
2022-01-25,2.7105122358549414,2.3162622,1.9553754
2022-01-26,2.708917774722962,2.3231642,1.9595351
2022-01-27,2.700589218689373,2.2969422,1.9437317
2022-01-28,2.8974443720930276,2.354732,1.9785604
2022-01-31,2.9762923457277486,2.4264522,2.0217845
2022-02-01,2.973280860908601,2.4170392,2.0161116
2022-02-02,2.9950743055836444,2.4619684,2.0431895
2022-02-03,2.94298087256153,2.45674,2.0400383
2022-02-04,2.9378362870492545,2.4439845,2.032351
2022-02-07,2.9248852792557187,2.4527054,2.037607
2022-02-08,2.981124971453333,2.4659,2.045559
2022-02-09,3.0068500997892205,2.5084572,2.0712073
2022-02-10,2.9330465764266016,2.4995039,2.0658114
2022-02-11,2.871306873633462,2.475747,2.0514936
2022-02-14,2.875564822115308,2.523593,2.0803294
2022-02-15,2.9449324093576417,2.500517,2.0664217
2022-02-16,2.9406750110694233,2.5062873,2.0698996
2022-02-17,2.875564822115308,2.47343,2.050097
2022-02-18,2.8475335571905003,2.458541,2.0411239
2022-02-22,2.7946643511538616,2.4219363,2.019063
2022-02-23,2.7192644409815676,2.351997,1.976912
2022-02-24,2.7666333613258667,2.3130314,1.9534283
2022-02-25,2.804066885147983,2.4072843,2.0102324
2022-02-28,2.8088568708674497,2.445701,2.0333853
2022-03-01,2.774793833206309,2.3974683,2.0043166
2022-03-02,2.834404561758526,2.4578066,2.0406814
2022-03-03,2.8285496762733775,2.4393983,2.029587
2022-03-04,2.7742617959686884,2.4157965,2.0153627
2022-03-07,2.7056031332151598,2.3884578,1.9988862
2022-03-08,2.6726047202228873,2.3223004,1.9590145
2022-03-09,2.770358722376465,2.4056144,2.009226
2022-03-10,2.6917652132943806,2.3228128,1.9593233
2022-03-11,2.624525775002529,2.285154,1.9366273
2022-03-14,2.551608613573526,2.2543163,1.918042
2022-03-15,2.630912147531671,2.2678246,1.9261831
2022-03-16,2.710748268921062,2.322262,1.9589914
2022-03-17,2.729021574768499,2.332174,1.9649652
2022-03-18,2.788632303320715,2.3609402,1.982302
2022-03-21,2.8134705195293597,2.4288442,2.0232263
2022-03-22,2.874499922349626,2.401653,2.0068386
2022-03-23,2.8991604260166453,2.417024,2.0161023
2022-03-24,2.9676419264221767,2.429239,2.0234642
2022-03-25,2.9791734346572216,2.4181046,2.0167537
2022-03-28,2.994786004122928,2.458095,2.0408552
2022-03-29,3.0543961824815167,2.4615786,2.0429547
2022-03-30,3.0332844277107256,2.484729,2.056907
2022-03-31,2.9772224480547367,2.487352,2.0584877
2022-04-01,2.9718998749040226,2.5025678,2.067658
2022-04-04,3.0451713610290208,2.5387082,2.089439
2022-04-05,2.9852054824903673,2.4957688,2.0635602
2022-04-06,2.9279014407206985,2.5183985,2.0771987
2022-04-07,2.9334011762194105,2.5181472,2.0770473
2022-04-08,2.897031451775722,2.4994342,2.0657694
2022-04-11,2.820034604600126,2.4686394,2.04721
2022-04-12,2.853920204816456,2.4797063,2.0538797
2022-04-13,2.90253091217762,2.506258,2.069882
2022-04-14,2.8118730323324295,2.4202561,2.0180504
2022-04-18,2.807970508933834,2.467203,2.0463443
2022-04-19,2.8493071063481725,2.4681003,2.046885
2022-04-20,2.8462912199800066,2.4816315,2.0550401
2022-04-21,2.8319209877247937,2.4323194,2.0253205
2022-04-22,2.7497781795528535,2.3835754,1.9959438
2022-04-25,2.769117210456413,2.4383397,2.028949
2022-04-26,2.661249824142213,2.2748103,1.9303932
2022-04-27,2.6571695882019917,2.3230956,1.9594938
2022-04-28,2.7826002554875693,2.352679,1.977323
2022-04-29,2.676329806176671,2.255008,1.9184588
2022-05-02,2.681830091869011,2.3338535,1.9659773
2022-05-03,2.70879590683451,2.341016,1.9702941
2022-05-04,2.824824315222779,2.397558,2.0043707
2022-05-05,2.660718062001406,2.2133093,1.8933278
2022-05-06,2.673865213823082,2.3334112,1.9657108
2022-05-09,2.5811201744526446,2.2626777,1.9230812
2022-05-10,2.62464984366549,2.257031,1.919678
2022-05-11,2.482333183763769,2.0787234,1.8122157
2022-05-12,2.4123303979786916,2.0535889,1.7970676
2022-05-13,2.493171448028388,2.102044,1.8262706
2022-05-16,2.4652771813167833,2.0800076,1.8129896
2022-05-17,2.5310162415869275,2.0905697,1.8193552
2022-05-18,2.3814158433499024,1.9684358,1.7457477
2022-05-19,2.31976307114988,1.9491088,1.7340997
2022-05-20,2.3240265215679985,1.9368553,1.7267147
2022-05-23,2.4221026620903743,2.0356898,1.7862803
2022-05-24,2.373242166822404,1.9318047,1.7236708
2022-05-25,2.3760852923915916,1.9811437,1.7534064
2022-05-26,2.4340063763143025,1.9974263,1.7632196
2022-05-27,2.5381230926710474,2.0927994,1.8206991
2022-05-31,2.5239093905028067,2.0592203,1.8004616
2022-06-01,2.521599677655309,2.1029916,1.8268416
2022-06-02,2.566017634479466,2.1583972,1.8602334
2022-06-03,2.4624346059412234,2.0811327,1.8136678
2022-06-06,2.4759374579429627,2.1471725,1.8534685
2022-06-07,2.521599677655309,2.1526115,1.8567466
2022-06-08,2.508273437807939,2.1969469,1.8834666
2022-06-09,2.413751823214879,2.0891209,1.818482
2022-06-10,2.3158539454277554,2.0579364,1.7996879
2022-06-13,2.2225749431420017,1.9628718,1.7423943
2022-06-14,2.2382103456432425,1.9217446,1.7176079
2022-06-15,2.285648865481398,1.9857452,1.7561797
2022-06-16,2.190237862889771,1.8715552,1.6873597
2022-06-17,2.216889792390883,1.9333136,1.7245803
2022-06-21,2.293466566732018,1.9910105,1.759353
2022-06-22,2.284227715342025,1.989851,1.7586541
2022-06-23,2.336108223430365,2.0229921,1.7786276
2022-06-24,2.396339845491015,2.1148927,1.8340142
2022-06-27,2.396339845491015,2.1235423,1.8392272
2022-06-28,2.321361658734064,1.9975804,1.7633125
2022-06-29,2.3531650511677924,2.1110985,1.8317275
2022-06-30,2.308569106705197,2.044586,1.7916418
2022-07-01,2.347835050403109,2.0880466,1.8178346
2022-07-05,2.3945629951715786,2.1094372,1.8307263
2022-07-06,2.418726398896312,2.202222,1.8866458
2022-07-07,2.479668596026648,2.2194743,1.8970433
2022-07-08,2.49192801043064,2.2564797,1.9193457
2022-07-11,2.4533731919960413,2.2404857,1.9097065
2022-07-12,2.470962607164716,2.2334301,1.9054543
2022-07-13,2.464388893705471,2.2549746,1.9184387
2022-07-14,2.517335401946749,2.2630303,1.9232937
2022-07-15,2.547539656602665,2.3028965,1.9473202
2022-07-18,2.4924616982491425,2.296416,1.9434146
2022-07-19,2.5622867714925945,2.3506947,1.9761271
2022-07-20,2.5985318770796946,2.3965743,2.0037777
2022-07-21,2.6395743960002305,2.3906832,2.0002275
2022-07-22,2.61718756749812,2.3793595,1.9934028
2022-07-25,2.5969327393018826,2.4082642,2.010823
2022-07-26,2.57294677302196,2.3784223,1.992838
2022-07-27,2.66515922496115,2.429502,2.0236228
2022-07-28,2.6751094767112713,2.4252143,2.0210385
2022-07-29,2.7667885159287717,2.4365964,2.0278983
2022-08-01,2.7490211131216586,2.4647994,2.0448956
2022-08-02,2.722370559104615,2.4659438,2.0455854
2022-08-03,2.8311064260595433,2.4907875,2.060558
2022-08-04,2.8254212753084236,2.4807434,2.0545049
2022-08-05,2.821328384914774,2.478611,2.0532196
2022-08-08,2.8127888296251076,2.496172,2.0638032
2022-08-09,2.8136779425268594,2.4914033,2.0609293
2022-08-10,2.890540267360576,2.5313945,2.085031
2022-08-11,2.877196146220318,2.5202422,2.07831
2022-08-12,2.94142464988665,2.5354135,2.0874534
2022-08-15,2.960818425056128,2.5508306,2.096745
2022-08-16,2.9579714481315493,2.5495024,2.0959444
2022-08-17,2.985015665688941,2.561744,2.1033223
2022-08-18,2.977898360925902,2.5405111,2.0905256
2022-08-19,2.9311060435030365,2.5364516,2.088079
2022-08-22,2.860827335613857,2.5372548,2.088563
2022-08-23,2.8547774064878233,2.523299,2.0801523
2022-08-24,2.8601153850601024,2.5344281,2.0868595
2022-08-25,2.9045952386673335,2.5102994,2.0723176
2022-08-26,2.7905489028214916,2.4273255,2.022311
2022-08-29,2.750694802135972,2.4689667,2.0474072
2022-08-30,2.7067483612504306,2.3948424,2.002734
2022-08-31,2.6766797293236486,2.3919334,2.0009809
2022-09-01,2.689845862825467,2.327961,1.9624261
2022-09-02,2.651592825595455,2.2899425,1.9395131
2022-09-06,2.6288194860701504,2.2712266,1.9282334
2022-09-07,2.654262089978408,2.3093605,1.9512159
2022-09-08,2.627574122794707,2.2511833,1.9161537
2022-09-09,2.679348443512975,2.3111732,1.9523084
2022-09-12,2.7871679629815977,2.3849356,1.9967635
2022-09-13,2.6165424654700846,2.2069707,1.8895077
2022-09-14,2.6426972950289107,2.340281,1.969851
2022-09-15,2.5903887362985136,2.254105,1.9179146
2022-09-16,2.5606760796486085,2.2346041,1.9061618
2022-09-19,2.627929547877957,2.2687933,1.926767
2022-09-20,2.6709860505713054,2.303798,1.9478635
2022-09-21,2.6144077141960747,2.2825792,1.9350754
2022-09-22,2.5969715279526087,2.2759864,1.931102
2022-09-23,2.555871788894832,2.268285,1.9264606
2022-09-26,2.5619217180208658,2.311491,1.9525
2022-09-27,2.57953506661233,2.2490108,1.9148444
2022-09-28,2.545374094485526,2.2656703,1.9248848
2022-09-29,2.4144252602147214,2.0727537,1.8086178
2022-09-30,2.3382751610315733,2.00967,1.7705986
2022-10-03,2.413891572396219,2.071276,1.8077273
2022-10-04,2.478832301713118,2.07129,1.8077358
2022-10-05,2.4841700051885836,2.077628,1.8115555
2022-10-06,2.466911806583557,2.0651755,1.8040507
2022-10-07,2.3719024453398756,2.0125728,1.772348
2022-10-10,2.3777735615370297,2.068719,1.8061862
2022-10-11,2.3521529699903336,1.9823167,1.7541134
2022-10-12,2.340765887582461,1.9813014,1.7535015
2022-10-13,2.423499328613331,1.9608874,1.7411984
2022-10-14,2.3414781132330296,1.9350835,1.725647
2022-10-17,2.413179896939277,2.0895455,1.818738
2022-10-18,2.4370211622952134,2.0477467,1.7935467
2022-10-19,2.4389784761244124,2.106549,1.8289857
2022-10-20,2.430616083182743,2.0688245,1.8062499
2022-10-21,2.499649152699665,2.1517105,1.8562036
2022-10-24,2.5384358777481797,2.1722276,1.8685688
2022-10-25,2.5898547733831974,2.1755447,1.8705679
2022-10-26,2.53665655155742,2.1800086,1.8732582
2022-10-27,2.455702711814123,2.1333256,1.8451233
2022-10-28,2.650347187223198,2.1938932,1.8816261
2022-10-31,2.6076463847099127,2.2358441,1.9069091
2022-11-01,2.5597858663596016,2.1637526,1.863461
2022-11-02,2.4597950520141447,2.1633909,1.8632431
2022-11-03,2.3503741939932015,2.0692062,1.8064799
2022-11-04,2.3455624756254556,2.0287328,1.7820874
2022-11-07,2.3551859123609464,2.0882592,1.8179628
2022-11-08,2.365522124940634,2.0652003,1.8040656
2022-11-09,2.2830087613606924,1.9960601,1.7623962
2022-11-10,2.496866548429483,2.0831473,1.8148819
2022-11-11,2.547301972955662,2.1558723,1.8587118
2022-11-14,2.521995266873353,2.173099,1.869094
2022-11-15,2.5533615304701742,2.1780243,1.8720623
2022-11-16,2.5310839154030873,2.2316604,1.9043877
2022-11-17,2.565480370402385,2.1877165,1.8779036
2022-11-18,2.575638045150007,2.198631,1.8844815
2022-11-21,2.5171835485056073,2.2161686,1.8950511
2022-11-22,2.555856108376453,2.233384,1.9054264
2022-11-23,2.571717640458523,2.321047,1.9582592
2022-11-25,2.5189661758581314,2.2589998,1.9208646
2022-11-28,2.4496401282346607,2.2542305,1.9179902
2022-11-29,2.395284299016998,2.1695373,1.8669474
2022-11-30,2.5175400739761127,2.2791138,1.9329869
2022-12-01,2.522529779982297,2.2326536,1.9049863
2022-12-02,2.513619394187815,2.249865,1.9153593
2022-12-05,2.492590443557936,2.2766354,1.9314932
2022-12-06,2.426293762046501,2.1916273,1.8802606
2022-12-07,2.391185906687075,2.2081304,1.8902066
2022-12-08,2.4216600313171934,2.2055151,1.8886305
2022-12-09,2.41292763316115,2.1766887,1.8712573
2022-12-12,2.4544518466024066,2.2443807,1.912054
2022-12-13,2.4719169180113063,2.2065809,1.8892728
2022-12-14,2.4316402686200034,2.2314358,1.9042523
2022-12-15,2.3120578844960464,2.0586727,1.8001316
2022-12-16,2.2765929534724894,2.0611248,1.8016094
2022-12-19,2.2384546316137737,2.020202,1.7769461
2022-12-20,2.237207067563821,1.9604554,1.7409381
2022-12-21,2.2933446988435664,2.0269547,1.7810158
2022-12-22,2.2359595035138673,1.92554,1.7198952
2022-12-23,2.2293659830840395,1.9393549,1.7282212
2022-12-27,2.196752155437265,1.9205117,1.7168648
2022-12-28,2.1256444433001187,1.8497596,1.6742239
2022-12-29,2.1892670462343613,1.8989197,1.7038517
2022-12-30,2.1949700782783683,1.9019147,1.7056568
2023-01-03,2.1083577721748776,1.8654144,1.6836587
2023-01-04,2.1313474753441257,1.990357,1.7589592
2023-01-05,2.107466596047022,1.9358726,1.7261225
2023-01-06,2.1894455840664273,1.9951732,1.7618618
2023-01-09,2.1988913082602934,2.0367486,1.7869184
2023-01-10,2.20922669554954,2.040905,1.7894233
2023-01-11,2.25841483112258,2.111133,1.8317484
2023-01-12,2.256989004337374,2.114359,1.8336926
2023-01-13,2.28104814636973,2.1376185,1.8477106
2023-01-17,2.3020773720964227,2.1470027,1.8533663
2023-01-18,2.289068318875205,2.1567802,1.859259
2023-01-19,2.2901373450930915,2.166849,1.8653271
2023-01-20,2.33647300180528,2.1981924,1.8842171
2023-01-23,2.3942152727991104,2.2471185,1.9137039
2023-01-24,2.4195214286877924,2.257306,1.9198438
2023-01-25,2.407581401684461,2.2719514,1.9286703
2023-01-26,2.4450063975053533,2.2967048,1.9435886
2023-01-27,2.4801142528647793,2.287789,1.9382153
2023-01-30,2.427897851566958,2.3010197,1.946189
2023-01-31,2.4508874171877997,2.3097494,1.9514502
2023-02-01,2.4712038670702965,2.337991,1.9684709
2023-02-02,2.567262172464468,2.3872514,1.9981592
2023-02-03,2.632844977744453,2.316516,1.9555284
2023-02-06,2.583479679823416,2.4099069,2.0118132
2023-02-07,2.6355183685796115,2.420173,2.0180001
2023-02-08,2.5868661215995834,2.4302828,2.0240932
2023-02-09,2.5681532110439163,2.4139414,2.0142446
2023-02-10,2.574757185152664,2.4143884,2.014514
2023-02-13,2.6254478995219204,2.459073,2.0414445
2023-02-14,2.6138462415993926,2.433965,2.0263124
2023-02-15,2.6518640710537245,2.4723735,2.0494604
2023-02-16,2.6229491951634367,2.4492753,2.0355396
2023-02-17,2.602244583676864,2.445654,2.0333571
2023-02-21,2.5295997680933864,2.410945,2.0124388
2023-02-22,2.53727496919453,2.44124,2.0306969
2023-02-23,2.546020571997629,2.397971,2.0046196
2023-02-24,2.4980079251093628,2.3629053,1.9834863
2023-02-27,2.519604675562639,2.3996637,2.0056398
2023-02-28,2.510501721998594,2.3684258,1.9868134
2023-03-01,2.4730192309436463,2.382239,1.9951383
2023-03-02,2.4837290249962853,2.3487282,1.974942
2023-03-03,2.575113985719982,2.3820174,1.9950048
2023-03-06,2.625091098954602,2.4430168,2.0317678
2023-03-07,2.5852878911796093,2.418314,2.0168798
2023-03-08,2.6079558686252815,2.462015,2.0432174
2023-03-09,2.567260521883586,2.4057722,2.0093212
2023-03-10,2.5299568437575184,2.3876255,1.9983846
2023-03-13,2.5651191682860484,2.3985877,2.0049913
2023-03-14,2.6029581848115013,2.4262464,2.0216606
2023-03-15,2.610097772416447,2.4408185,2.030443
2023-03-16,2.6611452873530217,2.4258218,2.0214047
2023-03-17,2.645973973176427,2.4471457,2.0342562
2023-03-20,2.6888106735156603,2.480701,2.0544791
2023-03-21,2.72236643265241,2.4705648,2.0483704
2023-03-22,2.6964861497136177,2.469888,2.0479624
2023-03-23,2.7161192591109806,2.4609532,2.0425777
2023-03-24,2.739679650620169,2.4694328,2.0476882
2023-03-27,2.704517601188453,2.4806256,2.0544338
2023-03-28,2.6932727438332433,2.454903,2.0389311
2023-03-29,2.74896114201628,2.4929693,2.061873
2023-03-30,2.77734040441037,2.4920688,2.0613303
2023-03-31,2.8226763593017132,2.4874377,2.0585394
2023-04-03,2.8453440616505716,2.5375702,2.0887532
2023-04-04,2.83570631988077,2.5212846,2.078938
